date,sector,ticker,target_outperform_spy_4w,target_excess_return_4w,trend_data_status,ml_data_quality,feature_set,ml_predicted_outperform_probability,ml_model_status,ml_model_confidence
2023-12-05,Consumer Staples,XLP,0,-0.0030836884538494,not_used,market_fundamental_only,market_fundamental,0.29838965772789305,trained,40.32206845442139
2023-12-05,Consumer Discretionary,XLY,0,-0.0137811235069191,not_used,market_fundamental_only,market_fundamental,0.6415074046324046,trained,28.301480926480927
2023-12-05,Healthcare,XLV,1,0.0298664568316711,not_used,market_fundamental_only,market_fundamental,0.27137568314038896,trained,45.72486337192221
2023-12-05,Financials,XLF,1,0.0252775626057473,not_used,market_fundamental_only,market_fundamental,0.19220702908202908,trained,61.55859418359418
2023-12-06,Utilities,XLU,0,-0.0227384108212695,not_used,market_fundamental_only,market_fundamental,0.3669087463892031,trained,26.618250722159374
2023-12-06,Materials,XLB,1,0.0010198018592706,not_used,market_fundamental_only,market_fundamental,0.3479728142228141,trained,30.405437155437177
2023-12-06,Financials,XLF,1,0.0184358158953759,not_used,market_fundamental_only,market_fundamental,0.1917295898545898,trained,61.65408202908205
2023-12-06,Real Estate,XLRE,1,0.0064649161958696,not_used,market_fundamental_only,market_fundamental,0.7238074956089663,trained,44.76149912179326
2023-12-06,Energy,XLE,0,-0.0217742282462154,not_used,market_fundamental_only,market_fundamental,0.41698329448329446,trained,16.60334110334111
2023-12-06,Consumer Staples,XLP,0,-0.0117639882545785,not_used,market_fundamental_only,market_fundamental,0.3247876429126429,trained,35.04247141747142
2023-12-06,Industrials,XLI,0,-0.0100851289544863,not_used,market_fundamental_only,market_fundamental,0.5516906369702421,trained,10.338127394048424
2023-12-06,Consumer Discretionary,XLY,0,-0.0169007369718259,not_used,market_fundamental_only,market_fundamental,0.6319719632219631,trained,26.394392644392628
2023-12-06,Healthcare,XLV,1,0.0195497236451314,not_used,market_fundamental_only,market_fundamental,0.3591100552497612,trained,28.177988950047762
2023-12-06,Technology,XLK,0,-0.0114716247122055,not_used,market_fundamental_only,market_fundamental,0.608896184153537,trained,21.779236830707394
2023-12-07,Utilities,XLU,0,-0.0193569423824679,not_used,market_fundamental_only,market_fundamental,0.30148903520227044,trained,39.70219295954591
2023-12-07,Financials,XLF,1,0.0162086137119574,not_used,market_fundamental_only,market_fundamental,0.20732041107041102,trained,58.5359177859178
2023-12-07,Technology,XLK,0,-0.0127570337563471,not_used,market_fundamental_only,market_fundamental,0.5470199520838065,trained,9.4039904167613
2023-12-07,Materials,XLB,0,-0.0084272286650173,not_used,market_fundamental_only,market_fundamental,0.37904707424928025,trained,24.19058515014395
2023-12-07,Healthcare,XLV,1,0.0301623342773174,not_used,market_fundamental_only,market_fundamental,0.3224165071040071,trained,35.51669857919858
2023-12-07,Consumer Staples,XLP,0,-0.0039830989056754,not_used,market_fundamental_only,market_fundamental,0.3438971213971216,trained,31.22057572057568
2023-12-07,Energy,XLE,0,-0.021737625268775,not_used,market_fundamental_only,market_fundamental,0.24323812625283217,trained,51.35237474943357
2023-12-07,Consumer Discretionary,XLY,0,-0.0195939184970006,not_used,market_fundamental_only,market_fundamental,0.5813687469937467,trained,16.27374939874935
2023-12-07,Real Estate,XLRE,1,0.0071843981491639,not_used,market_fundamental_only,market_fundamental,0.7200285886499124,trained,44.00571772998247
2023-12-07,Industrials,XLI,0,-0.0047847484615857,not_used,market_fundamental_only,market_fundamental,0.548093296810402,trained,9.618659362080395
2023-12-08,Technology,XLK,0,-0.0141740175168934,not_used,market_fundamental_only,market_fundamental,0.4809160791049335,trained,3.8167841790132995
2023-12-08,Financials,XLF,1,0.0109490333696768,not_used,market_fundamental_only,market_fundamental,0.2583773171273171,trained,48.32453657453658
2023-12-08,Consumer Discretionary,XLY,0,-0.0175348597132585,not_used,market_fundamental_only,market_fundamental,0.30306619306619303,trained,39.38676138676139
2023-12-08,Industrials,XLI,0,-0.0041620795427894,not_used,market_fundamental_only,market_fundamental,0.574302542501072,trained,14.860508500214408
2023-12-08,Real Estate,XLRE,1,0.0095689793364059,not_used,market_fundamental_only,market_fundamental,0.7423483175321411,trained,48.469663506428226
2023-12-08,Utilities,XLU,0,-0.0189908378105985,not_used,market_fundamental_only,market_fundamental,0.2009936475561476,trained,59.801270488770484
2023-12-08,Healthcare,XLV,1,0.0318387279439114,not_used,market_fundamental_only,market_fundamental,0.5217238711724006,trained,4.34477423448012
2023-12-08,Materials,XLB,0,-0.0149223336544446,not_used,market_fundamental_only,market_fundamental,0.35559638142358735,trained,28.88072371528253
2023-12-08,Consumer Staples,XLP,0,-0.0003193587918497,not_used,market_fundamental_only,market_fundamental,0.18323817386317384,trained,63.352365227365226
2023-12-08,Energy,XLE,0,-0.0438192195949841,not_used,market_fundamental_only,market_fundamental,0.2689004500401559,trained,46.21990999196882
2023-12-11,Real Estate,XLRE,1,0.0007341049651921,not_used,market_fundamental_only,market_fundamental,0.6986120476745478,trained,39.72240953490955
2023-12-11,Financials,XLF,1,0.0052306518560907,not_used,market_fundamental_only,market_fundamental,0.22306156806156802,trained,55.387686387686394
2023-12-11,Healthcare,XLV,1,0.0285679552935478,not_used,market_fundamental_only,market_fundamental,0.34331609226829823,trained,31.336781546340355
2023-12-11,Materials,XLB,0,-0.0206599727190892,not_used,market_fundamental_only,market_fundamental,0.3863987389316336,trained,22.720252213673277
2023-12-11,Consumer Staples,XLP,0,-0.0057933156694558,not_used,market_fundamental_only,market_fundamental,0.3870480214230214,trained,22.590395715395715
2023-12-11,Industrials,XLI,0,-0.0118102066377259,not_used,market_fundamental_only,market_fundamental,0.554332577145077,trained,10.8665154290154
2023-12-11,Technology,XLK,0,-0.0133974633682396,not_used,market_fundamental_only,market_fundamental,0.7143076912194558,trained,42.86153824389116
2023-12-11,Energy,XLE,0,-0.038006312239604,not_used,market_fundamental_only,market_fundamental,0.29588797776297776,trained,40.822404447404445
2023-12-11,Utilities,XLU,0,-0.0445583680687248,not_used,market_fundamental_only,market_fundamental,0.2741569276311922,trained,45.16861447376156
2023-12-11,Consumer Discretionary,XLY,0,-0.0170892472756887,not_used,market_fundamental_only,market_fundamental,0.30568661297279714,trained,38.86267740544057
2023-12-12,Consumer Discretionary,XLY,0,-0.0284265705381537,not_used,market_fundamental_only,market_fundamental,0.36239638833388826,trained,27.52072233322235
2023-12-12,Real Estate,XLRE,1,0.0128727721847521,not_used,market_fundamental_only,market_fundamental,0.7062550011263248,trained,41.25100022526495
2023-12-12,Energy,XLE,0,-0.0088795548051139,not_used,market_fundamental_only,market_fundamental,0.2486434154081213,trained,50.27131691837574
2023-12-12,Consumer Staples,XLP,0,-0.0018984684593736,not_used,market_fundamental_only,market_fundamental,0.47388254311048444,trained,5.223491377903111
2023-12-12,Technology,XLK,0,-0.0128611186638392,not_used,market_fundamental_only,market_fundamental,0.6790636242842124,trained,35.81272485684248
2023-12-12,Materials,XLB,0,-0.0215633722196768,not_used,market_fundamental_only,market_fundamental,0.28521554970084384,trained,42.95689005983123
2023-12-12,Healthcare,XLV,1,0.0253993077935155,not_used,market_fundamental_only,market_fundamental,0.30933326817518003,trained,38.13334636496399
2023-12-12,Financials,XLF,0,-6.4464758592786e-05,not_used,market_fundamental_only,market_fundamental,0.29512521247815365,trained,40.97495750436927
2023-12-12,Industrials,XLI,0,-0.0125360565467482,not_used,market_fundamental_only,market_fundamental,0.473589393313658,trained,5.282121337268397
2023-12-12,Utilities,XLU,0,-0.0308821838660057,not_used,market_fundamental_only,market_fundamental,0.20262012633336154,trained,59.47597473332769
2023-12-13,Energy,XLE,0,-0.0290924427616345,not_used,market_fundamental_only,market_fundamental,0.3196280326427385,trained,36.074393471452304
2023-12-13,Consumer Discretionary,XLY,0,-0.024772255637128,not_used,market_fundamental_only,market_fundamental,0.45709853499327185,trained,8.580293001345629
2023-12-13,Materials,XLB,0,-0.027391715749761,not_used,market_fundamental_only,market_fundamental,0.29648880402363376,trained,40.70223919527325
2023-12-13,Consumer Staples,XLP,0,-0.0080323951410079,not_used,market_fundamental_only,market_fundamental,0.3516419113294113,trained,29.67161773411774
2023-12-13,Technology,XLK,0,-0.0015184523352411,not_used,market_fundamental_only,market_fundamental,0.6840638296888295,trained,36.8127659377659
2023-12-13,Utilities,XLU,0,-0.0599006129801864,not_used,market_fundamental_only,market_fundamental,0.3284259374884374,trained,34.31481250231252
2023-12-13,Healthcare,XLV,1,0.0178698676783062,not_used,market_fundamental_only,market_fundamental,0.3226861918038389,trained,35.46276163923222
2023-12-13,Industrials,XLI,0,-0.0161281103986523,not_used,market_fundamental_only,market_fundamental,0.5322448384948386,trained,6.4489676989677225
2023-12-13,Financials,XLF,0,-0.005652075466525,not_used,market_fundamental_only,market_fundamental,0.3923324347221406,trained,21.533513055571884
